index,sentence1,sentence2,generated_text
65352,The pastor droned on with the service.,William rolled his eyes.,\n\nThe pastor was not allowed to speak to the congregation.
185717,When they all arrived and were about to start the police showed up.,They arrest the cool kids and instead of popularity she became hated.,\n\nThey were told to leave.
48990,Javier loved playing outside.,His dad bought him a baseball and told him to go have fun.,\n\nBut he didn't like the heat.
153872,"My brothers and I fought, and one of us broke the vase.",We painstakingly glued hundreds of pieces back together.,\n\nHe was a bad boy.
159873,They decided to have dessert at a bakery.,They talked until 2 am!,\n\nThey decided to have dinner with friends.
43017,Jim was really into books.,He wanted to build a home library., She was a good teacher.
88901,He would visit often.,ONe day the river flooded.,\n\nHis wife was a doctor.
79467,Cathy wanted to plan a surprise party for Danny's special day.,She planned a luncheon at his favorite restaurant.,\n\nHe didn't know what to do.
103389,They needed to get a family vehicle.,Tom decided to get a minivan.,\n\nThe driver of the car was also injured.
97266,At first he was shy and scared of the baby.,Sam didn't like the baby because he would cry all day long.,Then he was scared of the baby.
202086,Will decided to go to the beach anyway.,Will was disappointed at the amount of fog and went home.,\n\nHe was very disappointed.
118639,The laptop began to beep and shut down.,With a dead battery she could no longer use it.,\n\nHe told the police he was going to be arrested.
19380,Paul forgot to get his girlfriend a card for Valentine's Day.,He ran to the store to pick one up for her.,"\n\n|0       During the walk, he dropped down on one knee."
139005,The church had plenty of insurance coverage.,They were able to have a larger building constructed.,\n\nBut the problem was that they were not insured.
65005,Everybody was dancing but him.,He didn't know how to dance.,\n\nHe was like a bad biker.
97406,He specifically hated squids though.,"One day, Jason went diving.",\n\nHe was afraid they would be hurt.
2408,Lacey and her boyfriend went to the fair.,Her boyfriend wanted to go on a sling shot ride.,\n\nThey were told to wait for the police.
186202,The woman picked up a small puppy from the liter.,They have been together ever since., She was very excited to see it.
125685,I told my wife Google Maps has a smartphone app.,She used it to get to Stoughton by driving on streets., She loved it.
144749,He got all of the ingredients.,He followed the recipe perfectly.,\n\nHe was so excited to get it.
10250,The man turned on the  blue laser.,He turned the wavelength up.,\n\nThe man was wearing a black t-shirt and jeans.
197504,Everyday she would demonstrate how to be nice to the guinea pig.,The guinea pig became less afraid of the children afterward.,\n\nShe would play with them and play with them.
66648,He watched the movie and forgot about it.,Ted never returned the movie.,\n\nI don\'t know if it was a mistake or not.
201411,Reginald quickly accepted and packed his bags.,When his plane landed he knew he'd made the right choice.,\n\nHe had been looking for a job for a year.
198012,He continued to shake uncontrollably.,"His mother held him close to his body, which warmed him up.",\n\nI was afraid he would be hurt.
180312,He felt rich!,He stared at his new pile of money and felt proud.,\n\nHe was very happy to have the opportunity to play for the team.
