index,sentence1,sentence2
65352,The pastor droned on with the service.,William rolled his eyes.
185717,When they all arrived and were about to start the police showed up.,They arrest the cool kids and instead of popularity she became hated.
48990,Javier loved playing outside.,His dad bought him a baseball and told him to go have fun.
153872,"My brothers and I fought, and one of us broke the vase.",We painstakingly glued hundreds of pieces back together.
159873,They decided to have dessert at a bakery.,They talked until 2 am!
43017,Jim was really into books.,He wanted to build a home library.
88901,He would visit often.,ONe day the river flooded.
79467,Cathy wanted to plan a surprise party for Danny's special day.,She planned a luncheon at his favorite restaurant.
103389,They needed to get a family vehicle.,Tom decided to get a minivan.
156355,I bought him a copy as a surprise for his birthday.,He didn't seem to appreciate it much.
97266,At first he was shy and scared of the baby.,Sam didn't like the baby because he would cry all day long.
33576,Neil loves watching rock concerts.,He went to a show with his girlfriend.
19410,Bob and his friends really enjoyed hiking.,They decided to hike on a section of the AT.
202086,Will decided to go to the beach anyway.,Will was disappointed at the amount of fog and went home.
118639,The laptop began to beep and shut down.,With a dead battery she could no longer use it.
56106,He lives in the wilderness so he was afraid it was a bear.,"He got up to look out of his window and sure enough, it was."
19380,Paul forgot to get his girlfriend a card for Valentine's Day.,He ran to the store to pick one up for her.
139005,The church had plenty of insurance coverage.,They were able to have a larger building constructed.
65005,Everybody was dancing but him.,He didn't know how to dance.
203741,She anxiously waited to hear the results.,She was thrilled when she heard her name called.
97406,He specifically hated squids though.,"One day, Jason went diving."
2408,Lacey and her boyfriend went to the fair.,Her boyfriend wanted to go on a sling shot ride.
186202,The woman picked up a small puppy from the liter.,They have been together ever since.
125685,I told my wife Google Maps has a smartphone app.,She used it to get to Stoughton by driving on streets.
144749,He got all of the ingredients.,He followed the recipe perfectly.
10250,The man turned on the  blue laser.,He turned the wavelength up.
197504,Everyday she would demonstrate how to be nice to the guinea pig.,The guinea pig became less afraid of the children afterward.
131014,He played for three hours every day.,He even played tennis in the snow.
66648,He watched the movie and forgot about it.,Ted never returned the movie.
201411,Reginald quickly accepted and packed his bags.,When his plane landed he knew he'd made the right choice.
198012,He continued to shake uncontrollably.,"His mother held him close to his body, which warmed him up."
180312,He felt rich!,He stared at his new pile of money and felt proud.
92144,He was a refugee from Syria.,He had a lot to learn about his new country.
190728,They made me get out of my car and sit on the ground.,"The real police never came, but I couldn't afford to get the car."
133482,Benny noticed him and quickly ran towards him.,"Before saying anything, he saw something with a a gold shape."
30411,Todd was on his way to a long anticipated vacation to Hawaii.,He got up early and gave himself plenty of time to get to the airport.
87378,He decided he didn't need to study.,"When he got to class, he felt confident."
155018,They had rings in the shapes of names.,I purchased one in my son's name.
71893,I decided to drive as fast as I could.,I ran a few red lights so I would make it to work on time.
159137,Ken meets his date at a restaurant.,He has a really good time with his date and has a nice night out.
182637,Suddenly what looked like a pig flew past John very fast.,Then it stopped in the air and John realized it was a toy drone.
46497,"Sophie put a jaunty hat, ready to leave her home.","When she opened the door, a man was standing outside."
119312,It was missing its chain and had a flat tire.,Jake decided to fix up the bike and give it to his little brother.
81780,And he found out a big sale at an office store.,But he told himself that he was in no rush.
131791,She loses track of time.,She rushes over to her chicken.
182055,And she became good friends with her.,Jill was happy to have a new friend.
109480,One day he went to Maggiano's restaurants with coworkers.,"He vowed to eat salad, but ate a huge pasta dish instead."
152034,Stan lost forty dollars.,Stan's wife found out he lost all the money.
78521,People lined up in teams.,They alternated boy and girl.
82551,She was very proud of herself.,"Finally, she had accomplished something."
95068,He had to bike to work.,It took a couple of days to get used to it.
47257,My son in law converted his PhD thesis into a book.,He sent a draft off to Cambridge University Press.
19947,Michael and his family live in Alaska.,They received an alert that a huge snowstorm was approaching.
37168,My class has to submit its homework through an online application.,The application is called webwork and demands precise mathematics.
129108,The lenses flipped over constantly without going in the eye.,One of the lenses fell off of the finger and down the drain.
123043,When she got home she checked and found the sauce had expired.,She was too tired to go out and get an exchange.
193555,He was small and brown.,I immediately asked her to return him.
